dist_ID;specimenRequestID;pi_id;proj_ID;labConID;shipDate;CRN;questionaireReturned;shipmentOK_;shipmentComments;correctiveAction;comments;postFeedback;postCorrectiveAction;commentsForImprovement;fedExTN
1674;;Suparna Sarkar;Pancreatic expression of chemokines in human T1D;;2014-10-07;14-134;Other;true;;;Paraffin Slides;;;;https://www.fedex.com/fedextrack/WTRK/index.html?action=track&tracknumbers=771408091833||20141007&cntry_code=us&language=en&clienttype=fhist&fdx=1490
564;;Suparna Sarkar;Pancreatic expression of chemokines in human T1D;;2011-06-22;;Other;true;;;Paraffin Slides -- replacement block cut for 11-322 correction.;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=794892052530||20110622&language=english
565;;Suparna Sarkar;Pancreatic expression of chemokines in human T1D;;2011-05-02;11-322;Other;false;Missing case;Missing case sent;Paraffin Slides;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=875641842965&language=english
430;;Suparna Sarkar;Pancreatic expression of chemokines in human T1D;;2011-03-28;11-212;Other;true;;;OCT Slides;;;;http://www.fedex.com/Tracking?tracknumbers=875642684182&cntry_code=us&language=english&clienttype=ivother&
449;;Suparna Sarkar;Pancreatic expression of chemokines in human T1D;;2011-05-02;11-322;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=875641842965&cntry_code=us&clienttype=ivother&
400;;Suparna Sarkar;Pancreatic expression of chemokines in human T1D;;2011-01-24;11-030;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=794349258573&cntry_code=us&clienttype=ivother&
1081;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-01-09;12-929;Other;true;;;6209 paraffin and OCT slides for IHC screening;;;;Personal Delivery#http://Personal Delivery#
1083;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-01-10;12-930;Other;true;;;6207 Paraffin, OCT slides for IHC screening;;;;Personal Delivery#http://Personal Delivery#
1107;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-01-30;13-078;Other;true;;;Paraffin slides;;;;Personal Delivery#http://Personal Delivery#
1108;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-01-30;13-057;Other;true;;;Paraffin slides 6212 screening;;;;Personal Delivery#http://Personal Delivery#
1115;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-02-05;13-081;Other;true;;;50 slides from 6195 PanTail 01-ins+ block were cut for multiple projects distribution;;;;Personal Delivery#http://Personal Delivery#
1117;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-02-01;13-053;Other;true;;;Paraffin slides;;;;Personal Delivery#http://Personal Delivery#
1118;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-01-31;13-052;Other;true;;;Paraffin slides;;;;Personal Delivery#http://Personal Delivery#
1056;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-11-16;12-841;Other;true;;;Paraffin slides;;;;Personal Delivery#http://Personal Delivery#
1061;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-12-03;12-901;Other;true;;;nPOD-T paraffin slides for IHC;;;;Personal Delivery#http://Personal Delivery#
1062;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-12-04;12-902;Other;true;;;6206 PanTail 05 OCT for IHC;;;;Personal Delivery#http://Personal Delivery#
1070;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-12-11;12-931;Other;true;;;6206 nonPLN slide for H&E;;;;Personal Delivery#http://Personal Delivery#
1072;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-12-13;12-926;Other;true;;;6070 OCT slides for VP1 staining;;;;Personal Delivery#http://Personal Delivery#
1048;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-11-16;12-820;Other;true;;;nPOD-T  OCT blocks screening;;;;Personal Delivery#http://Personal Delivery#
1130;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-02-21;13-144;Other;true;;;Paraffin slides;;;;Personal Delivery#http://Personal Delivery#
1138;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-03-05;13-171;Other;true;;;Paraffin slides;;;;Personal Delivery#http://Personal Delivery#
1139;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-03-05;13-177;Other;true;;;Paraffin slides. Original request were modified to cut fewer blocks by mct request.;;;;Personal Delivery#http://Personal Delivery#
1140;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-03-04;13-170;Other;true;;;Paraffin slides from nPOD-T blocks for multiple distributions;;;;Personal Delivery#http://Personal Delivery#
1142;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-03-06;13-188;Other;true;;;OCT tissue slabs for RNA isolation (in house QC);;;;Personal Delivery#http://Personal Delivery#
1143;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-03-07;13-200;Other;true;;;Paraffim slides;;;;Personal Delivery#http://Personal Delivery#
1133;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-02-27;13-157;Other;true;;;Paraffin slides for insulitis immunotyping;;;;Personal Delivery#http://Personal Delivery#
1134;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-02-28;13-151;Other;true;;;OCT tissue slabs for RNA isolation (in house QC);;;;Personal Delivery#http://Personal Delivery#
1136;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-03-01;13-161;Other;true;;;Parrafin slides;;;;Personal Delivery#http://Personal Delivery#
1196;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-04-30;13-361;Other;true;;;OCT Slab for RNA Isolation;;;;Personal Delivery#http://Personal Delivery#
1186;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-04-19;13-330;Other;true;;;All 102 Infected HeLa cell line blocks for in house generation of CMA;;;;Personal Delivery#http://Personal Delivery#
1179;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-04-11;13-320;Other;true;;;OCT tissue slabs for in RNA isolation (in house QC);;;;Personal Delivery#http://Personal Delivery#
1180;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-04-16;13-329;Other;true;;;Paraffin slides for ISH;;;;Personal Delivery#http://Personal Delivery#
1155;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-03-13;13-218;Other;true;;;OCT tissue slabs for RNA isolation (in house QC);;;;Personal Delivery#http://Personal Delivery#
1156;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-03-14;13-180;Other;true;;;OCT slides (6206 screening);;;;Personal Delivery#http://Personal Delivery#
1157;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-03-15;13-220;Other;true;;;Paraffin slides;;;;Personal Delivery#http://Personal Delivery#
1199;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-05-02;13-383;Other;true;;;Paraffin slides;;;;Personal Delivery#http://Personal Delivery#
942;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-06-20;12-441;Other;true;;;Paraffin slides for polypeptide screen;;;;Personal Delivery#http://Personal Delivery#
929;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-05-29;12-393;Other;true;;;Paraffin slides;;;;Personal Delivery#http://Personal Delivery#
934;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-05-29;12-392;Other;true;;;Paraffin Slides;;;;Personal Delivery#http://Personal Delivery#
940;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-06-04;12-401;Other;true;;;OCT Slides;;;;Personal Delivery#http://Personal Delivery#
967;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-07-24;12-483;Other;true;;;Paraffin slides for Ab retitration;;;;Personal Delivery#http://Personal Delivery#
906;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-04-11;12-246;Other;true;;;OCT slides (from the same block as CRN 12-245;;;;Personal Delivery#http://Personal Delivery#
916;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-05-01;12-272;Other;true;;;Paraffin slides (Ki67+Glucagon and Ki67+CgA);;;;Personal Delivery#http://Personal Delivery#
917;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-05-04;12-317;Other;true;;;Paraffin slides (Ki67+Glucagon optimization);;;;Personal Delivery#http://Personal Delivery#
908;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-04-24;12-270;Other;true;;;Paraffin slides stained for PP;;;;Personal Delivery#http://Personal Delivery#
1007;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-09-14;12-612;Other;true;;;Paraffin slides;;;;Personal Delivery#http://Personal Delivery#
1008;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-09-21;12-637;Other;true;;;OCT slides;;;;Personal Delivery#http://Personal Delivery#
1009;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-09-21;12-708;Other;true;;;OCT slides;;;;Personal Delivery#http://Personal Delivery#
1021;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-10-01;12-655;Other;true;;;6198 OCT slides for screening;;;;Personal Delivery#http://Personal Delivery#
1032;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-10-18;12-772;Other;true;;;Tussie slab from OCT;;;;Personal selivery#http://Personal selivery#
1028;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-10-15;12-750;Other;true;;;6132 Paraffin slides;;;;Personal Delivery#http://Personal Delivery#
1040;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-11-02;12-821;Other;true;;;OCT tissue slabs for in house RNA isolation;;;;Personal Delivery#http://Personal Delivery#
1041;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-11-06;12-831;Other;true;;;OCT tissue slabs for in house RNA isolation;;;;Personal Delivery#http://Personal Delivery#
1042;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-11-05;12-828;Other;true;;;6070 paraffin slides for VP1 staining;;;;Personal Delivery#http://Personal Delivery#
969;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-07-31;12-492;Other;true;;;6197 OCT slides for screening of insulitis;;;;Personal Delivery#http://Personal Delivery#
971;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-07-25;12-485;Other;true;;;Paraffin slides for IHC validation;;;;Personal Delivery#http://Personal Delivery#
972;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-08-07;12-521;Other;true;;;paraffin slides for amylin staining;;;;Personal Delivery#http://Personal Delivery#
985;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-08-21;12-562;Other;true;;;"OCT slides; 6195 screening";;;;Personal Delivery#http://Personal Delivery#
980;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-02-13;12-101;Other;true;;;Paraffin Slides;;;;Personal Delivery#http://Personal Delivery#
990;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-08-27;12-574;Other;true;;;Paraffin slides;;;;Personal Delivery#http://Personal Delivery#
797;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-12-06;11-886;Other;true;;;100um slabs for RNA isolation;;;;Personal Delivery#http://Personal Delivery#
732;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-01-03;10-752/11-006;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
733;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-03-30;11-038;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
734;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-04-18;11-276;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
735;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-04-19;11-299;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
736;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-07-15;11-563;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
737;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2009-06-08;09-430;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
738;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2009-04-06;09-285;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
739;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2009-07-24;09-514;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
740;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2008-06-20;08-399;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
741;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2008-06-19;08-611;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
742;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2008-10-23;08-712;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
730;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-10-11;11-751;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
759;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-10-26;11-753;Other;true;;;6167 Paraffin slides;;;;Personal Delivery#http://Personal Delivery#
760;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-09-28;11-723;Other;true;;;OCT and Paraffin from 6075 for LCD dissections;;;;Personal Delivery#http://Personal Delivery#
748;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2010-01-14;10-028;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
749;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2010-01-25;10-138;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
750;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2010-06-08;10-369;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
751;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2010-08-04;10-486;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
752;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2010-09-22;10-588;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
753;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2010-11-10;10-683;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
755;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2010-12-23;10-772;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
756;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-07-15;11-564;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
861;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-11-09;11-812;Other;true;;;OCT slides for H&E for Butlers request 11-812;;;;Personal Delivery#http://Personal Delivery#
868;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-02-03;11-856;Other;true;;;Blocks cut for IHC staining;;;;Personal Delivery#http://Personal Delivery#
869;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-01-20;11-858;Other;true;;;Blocks ut for IHC Staining;;;;Personal Delivery#http://Personal Delivery#
870;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-11-28;11-825;Other;true;;;Paraffin slides for IHC and H&E staining;;;;Personal Delivery#http://Personal Delivery#
871;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-12-12;11-824;Other;true;;;Paraffin slides for IHC staining;;;;Personal Delivery#http://Personal Delivery#
872;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-11-18;11-777;Other;true;;;Paraffin slides for IHC staining;;;;Personal Delivery#http://Personal Delivery#
873;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-02-27;12-128;Other;true;;;paraffin slides for ki67+ins staining;;;;Personal Delivery#http://Personal Delivery#
874;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-03-02;12-151;Other;true;;;paraffin slides for ki67+ins staining;;;;Personal Delivery#http://Personal Delivery#
864;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-11-07;11-786;Other;true;;;Slides for IHC staining;;;;Personal Delivery#http://Personal Delivery#
865;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-11-30;11-799;Other;true;;;Slides for IHC staining;;;;Personal Delivery#http://Personal Delivery#
883;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-03-05;12-159;Other;true;;;Paraffin slides for ki67+ins staining;;;;Personal Delivery#http://Personal Delivery#
884;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-03-05;12-154;Other;true;;;Paraffin slides fro CD3+insul staining;;;;Personal Delivery#http://Personal Delivery#
834;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2008-11-17;08-760;Other;true;;;Paraffin slides;;;;Personal Delivery#http://Personal Delivery#
843;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-01-09;12-012;Other;true;;;Roberto Gianani's slides for H&E staining;;;;Personal Delivery#http://Personal Delivery#
592;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-05-04;11-292;Yes;true;;;;;;;Personal Delivery#http://Personal Delivery#
593;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-05-19;11-374;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
594;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-07-01;11-497;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
595;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-05-12;11-297;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
613;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2008-01-01;08-059;Yes;true;;;;;;;Personal Delivery#http://Personal Delivery#
614;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2008-03-01;08-335;Yes;true;;;;;;;Personal Delivery#http://Personal Delivery#
615;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2008-05-20;08-341;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
617;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2008-08-14;08-525;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
618;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2007-05-03;07-338;Yes;true;;;;;;;Personal Delivery#http://Personal Delivery#
619;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2007-07-19;07-517;Yes;true;;;;;;;Personal Delivery#http://Personal Delivery#
620;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2007-12-13;07-880;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
621;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2008-10-08;08-650;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
622;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2008-10-03;08-641;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
623;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2008-10-02;08-632;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
624;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2007-05-08;07-289;Yes;true;;;;;;;Personal Delivery#http://Personal Delivery#
625;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2007-04-13;07-290;Yes;true;;;;;;;Personal Delivery#http://Personal Delivery#
626;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2008-12-12;08-249;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
627;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2008-07-02;08-400;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
628;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2008-03-25;08-211;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
629;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2008-10-14;08-579;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
630;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2008-10-01;08-620;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
631;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2008-10-15;08-652;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
633;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2008-05-01;08-712;Yes;true;;;;;;;Personal Delivery#http://Personal Delivery#
634;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2008-10-31;08-713;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
635;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2008-04-24;08-273;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
636;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2008-04-25;08-284;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
637;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2008-12-03;08-798;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
660;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-01-05;11-004;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
661;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-01-13;11-005;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
662;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-01-31;11-061;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
663;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-02-02;11-072;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
665;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-05-04;11-298;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
666;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-05-05;11-335;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
668;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-05-18;11-381;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
669;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-08-18;11-560;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
670;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-07-25;11-581;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
671;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-08-03;11-600;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
672;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-08-26;11-623;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
673;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-08-16;11-624;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
674;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-08-19;11-628;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
675;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-08-26;11-630;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
676;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-09-09;11-645;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
677;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-08-25;11-650;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
678;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-09-02;11-662;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
679;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-09-02;11-665;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
680;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-09-14;11-676;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
681;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-09-23;11-696;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
682;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-09-30;11-725;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
683;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-09-30;11-726;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
684;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-10-06;11-737;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
686;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2010-09-10;10-551;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
687;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2010-05-20;10-010;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
688;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2010-01-14;10-029;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
