dist_ID;pi_id;proj_ID;labConID;shipDate;CRN;questionaireReturned;shipmentOK_;shipmentComments;correctiveAction;comments;postFeedback;postCorrectiveAction;commentsForImprovement;fedExTN
246;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2010-02-22;;Yes;true;Okay yield from the PLN, but loss of viability. Is there a way to cut the PLN in half- allowing for oxygen to get to the cells?;Mince PLN to allow better O2 and media infiltration.;6087 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=798409550623&cntry_code=us&clienttype=ivother
247;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2010-02-22;;Yes;true;Despite Parafilm still moderate leaking of media.;Pack tubes better to avoid leakage.;6087 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=793288145844&cntry_code=us&clienttype=ivother
248;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2010-02-22;;Yes;true;;;6087 Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=793288141724&cntry_code=us&clienttype=ivother
249;Heikki Hyoty;Virus detection in pancreas and other tissues;Sisko Tauriainen;2010-03-01;10-118;Other;true;;;paraffin slides. Collaboration Dr Gianani;;;;http://www.fedex.com/Tracking?tracknumbers=793309672707 &cntry_code=us&clienttype=ivother
251;Janelle Noble;High resolution HLA typing;Janelle Noble;2010-03-10;;Other;true;"""They are BEAUTIFULLY packaged, thank you. Julie Lane""
Janelle- Everything looks great except for one sample, 6069, appears to be contaminated at all loci.  I made genotype calls for this sample, as there are strong signals for one individual and very faint signals for a second individual.  In addition, I repeated one of the loci (from original tube of DNA) to make sure I did not introduce contamination when transferring a portion of the DNA to a 96 well plate prior to setting up the PCR reactions.  
 
We would not ordinarily release data from contaminated DNA; you will have to decide if you feel comfortable using these data.";"I just discovered that I made an incorrect call for HLA-C in sample 6077 (C*0303 instead of C*0304); our software called a very faint probe positive and I did not catch it until just now as I was carefully comparing adjacent strips to see if I could track down the source of contamination in 6069.  As Janelle always says, the software doesn’t know anything but pixels, it takes a human to make the correct call.  My deepest apologies for not catching the error before sending out the data.
 
Attached is the revised data, and sorry for the confusion.
 
Best regards,
 
Julie";Set 5: 6025,6036,6049,6069,6077,6081,6083,6084,6082,6080,6087.;;Repeat 6069 DNA isolation and analysis.;;http://www.fedex.com/Tracking?tracknumbers=798433035337&cntry_code=us&clienttype=ivother
253;Garth Warnock;T cell Costimulatory Molecules in Pancreata from IAPCD;Dawei Ou;2008-02-13;08-099;Other;true;;;6001,6007,6027-Paraffin slides and 6027 OCT slides;;;;
254;Garth Warnock;T cell Costimulatory Molecules in Pancreata from IAPCD;Dawei Ou;2008-01-22;08-099;Other;true;;;6010,6014,6017,6021,6022. Paraffin slides;;;;
255;Jerry Nepom;TCR Repertoire analysis in T1D;;2010-03-15;10-164;Other;true;;;OCT slides 6046, 6063, 6077 PanHead and PanBody.;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=793344365661&cntry_code=us&clienttype=ivother
257;John Todd;"Viral sequence discovery by high throughput DNA
sequencing of the nPOD diabetic pancreatic samples";Lindsay Droit;2010-03-15;;Yes;true;;;Cryovials with and without RNALater: 6057,6058,6060,6027,6044,6030;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=793358132465&cntry_code=us&clienttype=ivother
258;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Margaret Morris;2010-04-14;*;Yes;true;;;OCT slides: Slides pretreated by PI and sent to us via FedEx (RT);;;;http://www.fedex.com/Tracking?tracknumbers=793444994510&cntry_code=us&clienttype=ivother
259;Maki Nakayama;JDRF 44-2008-913: Dynamic Survey of T Cell Repertoire Targeting Pancreatic Beta Cells;Joe Larkin;2010-04-05;*;Other;true;;;OCT Slide 6052-01 PanHead;;;;delivered personally by MMhttp://delivered personally by MM
261;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2010-03-25;;Yes;true;;;6088 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=798509729306&cntry_code=us&clienttype=ivother
262;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2010-03-25;;Yes;true;;;6088 Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=793389141572&cntry_code=us&clienttype=ivother
263;Douglas Melton;Generation of tools to distinguish human pancreatic populations;Rene Maehr;2010-03-25;;Other;true;First Shipment;;6088 Fresh PanHead;;;;http://www.fedex.com/Tracking?tracknumbers=798509789816&cntry_code=us&clienttype=ivother
264;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2010-03-29;;Yes;true;;;6089 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=798518990820&cntry_code=us&clienttype=ivother&
265;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2010-03-29;;Yes;true;;;6089 Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=798518976210&cntry_code=us&clienttype=ivother
266;Douglas Melton;Generation of tools to distinguish human pancreatic populations;Rene Maehr;2010-03-29;;Other;true;;;6089 Fresh Pancreas;;;;http://www.fedex.com/Tracking?tracknumbers=798519003812&cntry_code=us&clienttype=ivother
267;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Margaret Morris;2010-04-14;10-208;Yes;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=793444994510&cntry_code=us&clienttype=ivother
268;Douglas Melton;Generation of tools to distinguish human pancreatic populations;Rene Maehr;2010-04-14;10-214;Other;true;;;OCT and Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=793444985824&cntry_code=us&clienttype=ivother
269;Matthias von Herrath;In situ detection of pro-inflammatory cytokines within pancreatic islets from diabetic subjects;Teresa Rodriguez;2010-04-07;10-199;Yes;true;;;OCT Slides;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=798547865742&cntry_code=us&clienttype=ivother
270;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Linda Yip;2010-04-14;;Yes;true;;;Snap Frozen vials;;;;http://www.fedex.com/Tracking?tracknumbers=798566846065&cntry_code=us&clienttype=ivother
271;Maki Nakayama;JDRF 44-2008-913: Dynamic Survey of T Cell Repertoire Targeting Pancreatic Beta Cells;Joe Larkin;2010-04-23;10-266;Other;true;;;OCT Slide 6052-01 PanBody;;;;Personal Deliveryhttp://Personal delivery
272;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2010-04-16;;Yes;true;;;6090 Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=798578295690&cntry_code=us&clienttype=ivother
273;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2010-04-16;;Yes;true;;;6090 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=798577808326&cntry_code=us&clienttype=ivother
274;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2010-04-16;;Yes;false;The courier did not initially contact the designated cell phone during delivery. The media from the tubes containing the tissue leaked considerably, however was contained within the secondary container (plastic bag).;Pack tubes better to avoid leakage.;6090 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=798577847459&cntry_code=us&clienttype=ivother
275;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Linda Yip;2010-04-16;;Yes;true;First Fresh PLN Shipment. I received fresh PLN in RPMI. Some RPMI leaked out of the tube, but it was triple wrapped, so It did not leak out of the first ziploc bag. The viability of the tissue was great! About 75% of the cells we extracted were alive.;Pack tubes better to avoid leakage.;6090 Fresh PLN;;;;http://www.fedex.com/Tracking?tracknumbers=793456435451&cntry_code=us&clienttype=ivother
276;Roberto Gianani;Denver AAb Core;Liping Yu;2010-04-28;;Other;true;;;6090, 6047;;;;http://www.fedex.com/Tracking?tracknumbers=798612257507&cntry_code=us&clienttype=ivother
277;Clive Wasserfall;UF AAb Core;;2010-04-19;;Other;true;Delivered by Maria to Kieran;;6090 Serum 200ul for AutoAb confirmation;;;;Personal deliveryhttp://Personal delivery
278;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Margaret Morris;2010-05-12;10-253;Other;true;;;6025 OCT. 6 Slides pretreated by Nadler's lab and shipped to us.;;;;http://www.fedex.com/Tracking?tracknumbers=793535096972&cntry_code=us&clienttype=ivother&
279;Stephen Rich;Immunochip Assays;Suna Onengut-Gumuscu;2010-04-21;;Other;true;;;First DNA Shipment:6041,42,44-48,51,52,54,55,57-61,64,67,70,79.;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=798589386490&cntry_code=us&clienttype=ivother
280;Stephen Rich;Immunochip Assays;Suna Onengut-Gumuscu;2010-04-22;;Other;true;;;DNA:6019,25,36,40,43,63,66,69,73,76,77,80-84,87-90.;;;;http://www.fedex.com/Tracking?tracknumbers=798593383541&cntry_code=us&clienttype=ivother
281;Stephen Rich;Immunochip Assays;Suna Onengut-Gumuscu;2010-05-19;;Other;true;;;3rd DNA shipment: 05,07,08,09,10,11,12,13,14,15,16,17,20,26,27,28,29,30,31,32,33,34,35,39,91.;;;;http://www.fedex.com/Tracking?tracknumbers=793557405734&cntry_code=us&clienttype=ivother
282;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2010-04-28;;Other;true;;;6086,6087,6088,6089,6090.;;;;http://www.fedex.com/Tracking?tracknumbers=798612269018&cntry_code=us&clienttype=ivother
285;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2010-05-19;;Other;true;;;Resend samples (Hemolysis) 6056,6065,6067,6068,6070. Additional 91 and 92(Plasma);;;;http://www.fedex.com/Tracking?tracknumbers=798678242780&cntry_code=us&clienttype=ivother
286;Clive Wasserfall;UF AAb Core;;2010-05-05;;Other;true;Delivered by Maria;;6091 Serum 500ul for AutoAb confirmation;;;;Personal deliveryhttp://Personal delivery
287;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2010-05-05;;Yes;true;;;6091 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=798636286452&cntry_code=us&clienttype=ivother
288;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2010-05-05;;Yes;true;;;6091 Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=798636262499&cntry_code=us&clienttype=ivother
289;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2010-05-07;;Yes;true;;;6092 Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=793523070773&cntry_code=us&clienttype=ivother
290;NY Organ Donor Network;Medical examiner/Donor related;;2010-05-10;;Other;true;Returned at ME request;;6092. #2 paraffin blocks: Pancreas and Duodenum. 1 portion fixed duodenum in 70% ETOH.;;;;http://www.fedex.com/Tracking?tracknumbers=798649478688&cntry_code=us&clienttype=ivother
291;Clive Wasserfall;Humoral immunity in Type 1 Diabetes;Pat Rowe;2010-05-18;;Other;true;;;1 OCT Block: PanHead 6053-05;;;;Personal deliveryhttp://Personal delivery
293;George King;Medalists;Susan Bonner-Weir;2010-05-24;10-327;Yes;true;severe autolysis, 44 hours since time of death, no ice left;;6093;;;;http://www.fedex.com/Tracking?tracknumbers=798691758633&cntry_code=us&clienttype=ivother
294;Roberto Gianani;Denver AAb Core;Liping Yu;2010-05-24;;Other;true;;;6091, 6092;;;;http://www.fedex.com/Tracking?tracknumbers=798691902670&cntry_code=us&clienttype=ivother
295;Lydia Sorokin;"Peri-capsular Basement Membrane Degradation During Leukocyte Penetration Into The Pancreatic Islet During
Development of Human Type 1 Diabetes";Eva Korpos;2010-05-25;10-341;Yes;true;;;OCT unstained slides and cryovials;;;;http://www.fedex.com/Tracking?tracknumbers=793572805941&cntry_code=us&clienttype=ivother
296;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Linda Yip;2010-05-25;;Yes;true;;;6090, 6091 snap frozen vials in RNAlater;;;;http://www.fedex.com/Tracking?tracknumbers=798695159249&cntry_code=us&clienttype=ivother
297;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2010-05-27;;Yes;true;;;6094 Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=798705562939&cntry_code=us&clienttype=ivother
298;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2010-05-27;;Yes;true;PLN media was very yellow upon arrival. Only wants Autoab and T1D < 3 years. HD;Review media preparation and expiration dates after preparation.;6094 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=798705583330&cntry_code=us&clienttype=ivother
299;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Linda Yip;2010-05-27;;Yes;true;;;6094 Fresh PLN;;;;http://www.fedex.com/Tracking?tracknumbers=798705620096&cntry_code=us&clienttype=ivother
300;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2010-06-01;;Yes;true;;;6095 Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=793592153144&cntry_code=us&clienttype=ivother
301;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Linda Yip;2010-06-01;;Yes;true;Sample contained 90% fat tissue. More material may be needed in a case like this one, when the subject was probably obese. It was a very difficult sample to process.;;6095 Fresh PLN;;;;http://www.fedex.com/Tracking?tracknumbers=798715854918&cntry_code=us&clienttype=ivother
302;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2010-06-04;;Yes;true;;;6096 Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=793606627758&cntry_code=us&clienttype=ivother
303;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2010-06-14;;Yes;true;;;6098, 6099 Fresh Spleen;;;;https://www.fedex.com/insight/findit/nrp.jsp?tracknumbers=798757329081&opco=FX&language=en&clienttype=ivother
304;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Remi Creusot;2010-06-14;;Other;true;;;6098, 6099 Fresh PLN and Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=798757412230&cntry_code=us&clienttype=ivother&
305;Roberto Gianani;Denver AAb Core;Liping Yu;2010-06-28;;Other;true;;;6094, 6096, 6097, 6098, 6099, 6100;;;;http://www.fedex.com/Tracking?tracknumbers=793664913190&cntry_code=us&clienttype=ivother
306;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2010-06-28;;Other;true;;;6094, 6096, 6097, 6098, 6099, 6100;;;;http://www.fedex.com/Tracking?tracknumbers=793664942531&cntry_code=us&clienttype=ivother
307;Christopher Rhodes;"""Empty beta-cells"" in T1D";;2010-06-09;10-356;Yes;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=793621629176&cntry_code=us&clienttype=ivother
308;Manuela Battaglia;Dissecting the effector/regulatory compartments in the target tissues of T1D;;2010-07-05;;Other;true;;;Cell shipment;;;;World Courierhttp://World courier
309;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2010-07-02;;Yes;true;;;6101 Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=793694836032&cntry_code=us&clienttype=ivother
310;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2010-07-02;;Yes;true;;;6101 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=793694853734&cntry_code=us&clienttype=ivother
311;Roberto Gianani;Denver AAb Core;Liping Yu;2010-07-12;;Other;true;;;6101, 6001, 6002, 6023;;;;http://www.fedex.com/Tracking?tracknumbers=793707573146&cntry_code=us&clienttype=ivother
312;Janelle Noble;High resolution HLA typing;Janelle Noble;2010-07-12;;Other;true;MCT to Julie- Just a note that the HLA typing for 6069 data, noted as contaminated, was repeated on a completely new genomic DNA prepare and came out exactly as your reported for this individual in May.;;Set 6: 6062, 6063, 6069, 6088, 6089, 6090, 6092, 6094, 6096, 6099, 6101.;;;;http://www.fedex.com/Tracking?tracknumbers=793718683467&cntry_code=us&clienttype=ivother
313;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Remi Creusot;2010-07-13;;Other;true;;;2 OCT Blocks: PanHead 6096-10 and 6097-10;;;;http://www.fedex.com/Tracking?tracknumbers=793722074079&cntry_code=us&clienttype=ivother
314;Matthias Hebrok;Investigating the de-differentiated state of the beta cell in human diabetic patient tissues;Sapna Puri;2010-07-14;10-437;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=793725051055&cntry_code=us&clienttype=ivother
315;Lydia Sorokin;"Peri-capsular Basement Membrane Degradation During Leukocyte Penetration Into The Pancreatic Islet During
Development of Human Type 1 Diabetes";Eva Korpos;2010-07-19;10-446;Other;true;;;OCT slides and Snap Frozen tissue;;;;World Courierhttp://World courier
316;Charmaine Simeonovic;Heparan sulfate levels mark the health status of human islet beta cells;;2010-07-16;10-441;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=793732959155&cntry_code=us&clienttype=ivother
317;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Margaret Morris;2010-07-19;10-444;Yes;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=793738767112&cntry_code=us&clienttype=ivother
318;Gerald Taborsky;Glucagon secretion and islet neuropathy;;2008-01-01;*;Other;;;;OCT 4% PF Slides [Unable to find any CRN in master comp nor any service request or other file on G or Sharepoint- MCT 5/25/11);;;;
319;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2010-07-20;;Yes;true;"""Amount of tissue was small this time""";;6102 Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=793741838148&cntry_code=us&clienttype=ivother
321;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Remi Creusot;2010-07-20;;Other;true;Not enough tissue for his experiments (PLN);Explained paucity of nodes in most cases, will try for more in future esp. spleen.;6102 Fresh Spleen, PLN and nonPLN;;;;http://www.fedex.com/Tracking?tracknumbers=798865113310&cntry_code=us&clienttype=ivother
322;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2010-07-20;;Yes;true;;;6102 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=798865099231&cntry_code=us&clienttype=ivother
323;Manuela Battaglia;Dissecting the effector/regulatory compartments in the target tissues of T1D;;2010-07-26;;Other;false;;;Cell shipment;;;;World Courierhttp://World courier
324;Decio Eizirk;Characterization of beta cell ER stress associated to enteroviral infection in type 1 diabetes;;2010-07-26;10-453;Yes;true;;;6005, 6007, 6012, 6017, 6021, 6034, 6040, 6046, 6051, 6052, 6069, 6070, 6072, 6084, 6092, 6094 Paraffin unstained slides;;;;
325;Jeffrey Bluestone;Vascular endothelial growth factor receptor signaling regulates the pathogenesis of diabetes mellitus type 1;;2010-07-26;10-457;Other;true;;;Paraffin slides and OCT slides(10-457 and 10-456);;;;
327;Jake Kushner;Do de-granulated ß-cells persist in T1D?;;2010-07-28;10-470;Yes;true;;;6070, 6081, 6084, 6087, 6088, 6089. Paraffin unstained slides;;;;http://www.fedex.com/Tracking?tracknumbers=794917477748&cntry_code=us&clienttype=ivother
328;Christopher Rhodes;"""Empty beta-cells"" in T1D";;2010-08-02;10-472;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=798907428148&cntry_code=us&clienttype=ivother
329;Matthias von Herrath;In situ detection of pro-inflammatory cytokines within pancreatic islets from diabetic subjects;Teresa Rodriguez;2010-07-26;10-463;Yes;true;;;OCT Slides;;;;http://www.fedex.com/Tracking?tracknumbers=798883442070&cntry_code=us&clienttype=ivother
331;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2010-08-03;;Yes;true;;;6103 Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=798910976665&cntry_code=us&clienttype=ivother
332;Garth Warnock;T cell Costimulatory Molecules in Pancreata from IAPCD;Dawei Ou;2010-08-09;10-493;Other;true;;;6050, 6080, 6090, 6101, 6102. Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=798927869129&cntry_code=us&clienttype=ivother
333;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2010-08-17;;Other;true;;;6001, 6101, 6102, 6103;;;;http://www.fedex.com/Tracking?tracknumbers=793811987723&cntry_code=us&clienttype=ivother
334;Roberto Gianani;Denver AAb Core;Liping Yu;2010-08-17;;Other;true;;;6102, 6103;;;;http://www.fedex.com/Tracking?tracknumbers=793829707435&cntry_code=us&clienttype=ivother
335;Ivan Gerling;Sequencing the islet transcriptome;;2010-08-17;;Other;true;;;OCT control blocks;;;;http://www.fedex.com/Tracking?tracknumbers=798953772120&cntry_code=us&clienttype=ivother
336;Jeffrey Bluestone;Vascular endothelial growth factor receptor signaling regulates the pathogenesis of diabetes mellitus type 1;;2010-08-18;10-504;Other;true;;;OCT slides;;;;http://www.fedex.com/Tracking?tracknumbers=793833918084&cntry_code=us&clienttype=ivother
337;Roberto Gianani;Denver AAb Core;Liping Yu;2010-08-31;;Other;false;Discrepancies in 6064.;Sent a third time by Dr MCT request.;6064, 6104;;;;http://www.fedex.com/Tracking?tracknumbers=793829707435&cntry_code=us&clienttype=ivother
338;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2010-09-09;;Yes;true;;;6106 Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=796229934838&cntry_code=us&clienttype=ivother
339;Roberto Gianani;Denver AAb Core;Liping Yu;2010-09-14;;Other;true;;;6105, 6106, 6107;;;;http://www.fedex.com/Tracking?tracknumbers=796243291287&cntry_code=us&clienttype=ivother
340;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2010-09-16;;Yes;true;;;6108 Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=793920812020&cntry_code=us&clienttype=ivother
341;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2010-09-17;;Yes;true;;;6109 Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=873791100313&cntry_code=us&language=english&clienttype=ivother
342;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2010-09-20;;Yes;true;;;6110 Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=796259662177&cntry_code=us&language=english&clienttype=ivother
343;Mark Stuart Anderson;"Identification of novel Tissue-Specific Antigens expressed by human Extrathymic Aire-Expressing Cells, and
determination of their potential contribution to the prevention of Type 1 Diabetes";Eileen McMahon;2010-09-23;10-567;Yes;true;;;Paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=796275755943 &cntry_code=us&clienttype=ivother
344;Roberto Gianani;Denver AAb Core;Liping Yu;2010-09-28;;Other;true;;;6108, 6110;;;;http://www.fedex.com/Tracking?tracknumbers=796286866826&cntry_code=us&language=english&clienttype=ivother
345;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2010-09-28;;Other;true;;;6104, 6105, 6106, 6107, 6108, 6110;;;;http://www.fedex.com/Tracking?tracknumbers=796286876850&cntry_code=us&language=english&clienttype=ivother
346;Janelle Noble;High resolution HLA typing;Janelle Noble;2010-11-03;;Other;true;"Shipment 7G: 

Nine samples worked well. 
Sample 6073 shows clear signs of contamination at multiple loci and gave data that were not interpretable. 
Sample 6018 appears to be very low in concentration and produced extremely faint signals for all loci tested. DRB1 is our most robust assay, so we were able to call the genotype, even from the faint data. We cannot see enough of the probe-binding signals to be able to call any of the other loci.

Shipment 7H:

All samples worked well.";;Set 7G and 7H: 17,18,28,30,34,73,91,95,97,98,102,103,104,105,106,107,108,109,110,111,114,118.;;;;http://www.fedex.com/Tracking?tracknumbers=796291999430&cntry_code=us&language=english&clienttype=ivother
347;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2010-09-30;;Yes;true;;;6111 and 6112 Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=793964765925&cntry_code=us&language=english&clienttype=ivother
348;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2010-10-01;;Yes;true;;;6113 Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=796303650346&cntry_code=us&clienttype=ivother
349;Roberto Gianani;Denver AAb Core;Liping Yu;2010-10-05;;Other;true;;;6111, 6112, 6113, 6114;;;;http://www.fedex.com/Tracking?tracknumbers=796312613092&cntry_code=us&clienttype=ivother
350;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2010-10-05;;Other;true;;;6111, 6112, 6113, 6114;;;;http://www.fedex.com/Tracking?tracknumbers=793980464401&cntry_code=us&clienttype=ivother
351;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Chan Whiting;2010-10-05;;Other;true;;;Cells shipped in Dry Ice.;;;;http://www.fedex.com/Tracking?tracknumbers=796312642423&cntry_code=us&clienttype=ivother
352;Matthias Hebrok;Investigating the de-differentiated state of the beta cell in human diabetic patient tissues;Sapna Puri;2010-10-05;10-606;Yes;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=793980495352&cntry_code=us&clienttype=ivother
353;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2010-10-05;;Yes;true;;;6114 Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=796312600703&cntry_code=us&clienttype=ivother
354;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2010-10-06;;Yes;true;;;6115 Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=796317391767&cntry_code=us&clienttype=ivother
355;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2010-10-12;;Yes;true;;;6116, 6117 Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=796335314621&cntry_code=us&clienttype=ivother
357;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2010-10-12;;Other;true;;;6116 spleen;;;;Personal delivery MMhttp://Personal delivery MM
358;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2010-10-12;;Other;true;;;6117 spleen;;;;Personal delivery MMhttp://Personal delivery MM
359;Charmaine Simeonovic;Heparan sulfate levels mark the health status of human islet beta cells;;2010-10-13;10-624;Other;false;"I received slides from 4 of the 9 blocks requested.  For the remainder, 
I received CASE ID 6110 block 03 pantail instead of block 02; CASED ID 
6109 block 03 pantail  instead of block 02; CASE ID 6080 block 05 
pantail instead of block 06; CASE ID 6027 block 09 pantail instead of 
block 10. Is this because the blocks I requested are no longer available?

In addition, I received CASE ID 6062 block 02 pantail instead of CASE 
6052 block 04 panbody. Can you please clarify whether CASE ID 6052 block 
4 panbody is no longer available?

Thank you for sending 2 additional normal samples CASE ID 6094 block 02 
and CASE ID 6075 block 02 that I did not actually request - we will put 
them to good use.

Your advice may help me to lodge a more appropriate request form next time.";Discuss how to change block requests with alerting investigator if acceptable substitutions.;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=796339634741&cntry_code=us&clienttype=ivother
360;Clayton Mathews;Islet resistance in T1D;Yaima Lightfoot;2010-10-01;10-604;Other;true;Working directly with MPC and EM Core on this project;;Working up primary antibody on OCT and paraffin before moving into EM blocks.;;;;Personal deliveryhttp://Personal delivery
